,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
11276,6794,6794,39061,39065,1.82047845325367,2.0,153.0,52.0,0.0,1,0.0,0.0,0.0,0.0
11277,3423,3423,39716,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
11278,15632,15632,43186,32888,0.15682026346283098,1.0,47790.0,456.0,0.0,0,0.0,0.0,0.0,0.0
11279,11611,11611,38447,32886,0.196556474631222,1.0,3320.0,422.0,0.0,0,0.0,0.0,0.0,0.0
11280,1936,1936,46776,46777,7.58575550957796,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
11281,10584,10584,72237,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
11282,4944,4944,221854,32717,0.120806998079895,1.0,600.0,48.0,0.0,0,0.08870967741935484,0.0,0.01834862385321101,0.01818181818181818
11283,11763,11763,39211,41276,4.27756861313016,16.0,17325.0,322.0,0.0,1,0.0,0.0,0.0,0.0
11284,7260,7260,45149,45157,6.85717864628855,30.0,1850.0,57.0,0.39747191011236,1,0.06480117820324006,0.08888888888888889,0.031486146095717885,0.030978934324659233
11285,2849,2849,40468,44089,5.50381184009782,24.0,5070.0,119.0,0.0,1,0.0,0.0,0.0,0.0
11286,16089,16089,120134,31889,0.258317766807329,1.0,16.0,7.0,0.0,0,0.014778325123152709,0.009345794392523364,0.004405286343612335,0.004329004329004329
11287,1487,1487,34466,40708,6.001279837485749,23.0,98375.0,3937.0,0.0,1,0.0,0.0,0.0,0.0
11288,11518,11518,45123,45141,3.80890213531396,12.0,3615.0,244.0,0.0,1,0.08242612752721618,0.1111111111111111,0.05124653739612189,0.05040871934604905
11289,6981,6981,265169,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
11290,14322,14322,48426,48428,4.80022595006089,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
11291,15120,15120,33966,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
11292,3433,3433,42464,42466,2.8843537205811,8.0,100.0,12.0,0.0,1,0.0,0.0,0.0,0.0
11293,5067,5067,86726,32811,0.23459420572161105,1.0,600.0,69.0,0.0,0,0.0,0.0,0.0,0.0
11294,12528,12528,45886,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1,1.0,1.0,1.0,1.0
11295,2893,2893,47625,47630,3.4401720713379706,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
11296,11176,11176,45894,48290,3.66354710166063,13.0,1722.0,124.0,0.0,1,0.030120481927710843,0.02127659574468085,0.006289308176100629,0.006211180124223602
11297,7061,7061,45201,45206,4.98533551729282,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
11298,7000,7000,113211,33034,1.1662598121004,5.0,182.0,22.0,0.0,0,0.0,0.0,0.0,0.0
11299,8484,8484,48509,32717,0.120806998079895,1.0,1248.0,75.0,0.0,0,0.09090909090909091,0.023255813953488372,0.030303030303030304,0.03007518796992481
11300,1878,1878,47943,47944,3.67006083466664,9.0,170.0,18.0,0.0,1,0.0,0.0,0.0,0.0
11301,1680,1680,42448,44950,9.2742121228781,36.0,2960.0,78.0,0.0,1,0.0,0.0,0.0,0.0
11302,6936,6936,45895,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
11303,15412,15412,219967,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
11304,3717,3717,150670,33057,0.211533311492177,1.0,459.0,43.0,0.0,0,0.0,0.0,0.0,0.0
11305,12918,12918,79611,31936,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0658682634730539,0.04838709677419355,0.02027027027027027,0.019867549668874173
11306,3253,3253,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0,0.0,0.0,0.0,0.0
11307,14034,14034,32814,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
11308,12205,12205,43060,43062,2.27077658802113,7.0,180.0,21.0,0.0,1,0.523121387283237,0.5238095238095238,0.4796511627906977,0.4803370786516854
11309,8504,8504,95650,31903,0.188210282820683,1.0,3825.0,129.0,0.0,0,0.0,0.0,0.0,0.0
11310,1861,1861,40471,43642,10.126742030092302,39.0,14916.0,206.0,0.0,1,0.0,0.0,0.0,0.0
11311,12408,12408,48274,48276,1.44269504088896,1.0,4.0,3.0,0.0,1,0.0,0.0,0.0,0.0
11312,13971,13971,35828,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.2826666666666667,0.26666666666666666,0.1902439024390244,0.19036144578313252
11313,15859,15859,33944,33974,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
11314,7690,7690,46377,46378,3.2961417409608598,8.0,225.0,26.0,0.0,1,0.47878787878787876,0.52,0.4444444444444444,0.4397590361445783
11315,2936,2936,68944,32888,0.165884837046602,1.0,3726.0,184.0,0.0,0,0.0,0.0,0.0,0.0
11316,3266,3266,60895,32717,0.162139817781981,1.0,792.0,56.0,0.0,0,0.0,0.0,0.0,0.0
11317,16054,16054,32806,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
11318,15616,15616,86489,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0,0.0,0.0,0.0,0.0
11319,4040,4040,32813,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
11320,9035,9035,32813,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
11321,16226,16226,41396,41400,3.77860011946047,9.0,210.0,22.0,0.0,1,0.0,0.0,0.0,0.0
11322,16041,16041,39861,39866,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
11323,13585,13585,46235,47301,2.9492594834305,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
11324,13538,13538,42424,42429,3.14731910393098,7.0,192.0,25.0,0.0,1,0.0,0.0,0.0,0.0
11325,6668,6668,41529,41537,4.0441316523368505,13.0,608.0,38.0,0.0,1,0.1476510067114094,0.19393939393939394,0.09633649932157395,0.0964332892998679
11326,10740,10740,48572,48587,6.669379084574901,25.0,2704.0,105.0,0.0,1,0.43352601156069365,0.39,0.3493670886075949,0.3525
11327,8944,8944,219927,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
11328,3711,3711,123230,32431,0.649212768400033,2.0,264.0,39.0,0.0,0,0.13043478260869565,0.05128205128205128,0.019417475728155338,0.018691588785046728
11329,13284,13284,36526,48573,6.713648276436089,25.0,8996.0,347.0,0.0,1,0.0,0.0,0.0,0.0
11330,15638,15638,37603,48048,1.44269504088896,3.0,180.0,46.0,0.0,1,0.0,0.0,0.0,0.0
11331,4498,4498,39021,40704,7.149212913399942,27.0,42431.0,405.0,0.0,1,0.0,0.0,0.0,0.0
11332,7370,7370,44539,44548,6.28090790288168,20.0,441.0,22.0,0.0,1,0.0,0.0,0.0,0.0
11333,3524,3524,45894,48294,3.74549607897721,13.0,3567.0,139.0,0.0,1,0.0,0.0,0.0,0.0
11334,15658,15658,39769,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
11335,3104,3104,39515,39517,3.92332636327008,12.0,595.0,40.0,0.0,1,0.0,0.0,0.0,0.0
11336,2467,2467,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0,0.062381852551984876,0.05504587155963303,0.032036613272311214,0.03139013452914798
11337,299,299,45869,45870,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.043333333333333335,0.05813953488372093,0.05,0.05211726384364821
11338,8647,8647,191615,31929,0.20038343021591398,1.0,1536.0,79.0,0.0,0,0.0,0.0,0.0,0.0
11339,14832,14832,210061,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0,0.0,0.0,0.0,0.0
11340,9911,9911,270807,32717,0.120806998079895,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
11341,12333,12333,43928,43938,3.84150649769064,11.0,348.0,30.0,0.0,1,0.0,0.0,0.0,0.0
11342,13870,13870,219990,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
11343,1729,1729,101695,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0,0.12244897959183673,0.08695652173913043,0.039735099337748346,0.03870967741935484
11344,5371,5371,46763,46774,7.58575550957796,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
11345,16425,16425,225135,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004056795131845842,0.0,0.0025380710659898475,0.0025
11346,12733,12733,36526,39944,2.80547186157389,8.0,27680.0,418.0,0.0,1,0.0,0.0,0.0,0.0
11347,14656,14656,145032,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0,0.06088560885608856,0.04424778761061947,0.01956521739130435,0.019313304721030045
11348,6688,6688,32813,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
11349,2071,2071,45868,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
11350,220,220,262612,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0,0.0,0.0,0.0,0.0
11351,12349,12349,46441,46448,4.9419909710689405,13.0,1880.0,74.0,0.0,1,0.0,0.0,0.0,0.0
11352,16005,16005,32806,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
11353,6684,6684,40715,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1,0.0,0.0,0.0,0.0
11354,15932,15932,40186,40189,4.50815029129167,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
11355,4773,4773,87391,32717,0.120806998079895,1.0,3408.0,165.0,0.0,0,0.0,0.0,0.0,0.0
11356,1153,1153,41589,48571,6.65245530043694,25.0,1672.0,57.0,0.0,1,0.0,0.0,0.0,0.0
11357,10834,10834,47830,47836,4.5779589963030185,12.0,169.0,14.0,0.0,1,1.0,1.0,1.0,1.0
11358,6746,6746,241017,31903,0.188210282820683,1.0,765.0,93.0,0.0,0,0.0,0.0,0.0,0.0
11359,708,708,33944,33968,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
11360,13832,13832,43061,43062,3.0499278552340496,9.0,200.0,21.0,0.0,1,0.4195804195804196,0.5483870967741935,0.343042071197411,0.34651898734177217
11361,15442,15442,44440,44443,8.783449353992731,27.0,784.0,29.0,1.0,1,0.0,0.0,0.0,0.0
11362,725,725,205916,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0,0.010416666666666666,0.0,0.0,0.0
11363,1044,1044,32810,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
11364,7387,7387,43792,43794,6.696598718213768,17.0,1995.0,75.0,0.0,1,0.0,0.0,0.0,0.0
11365,11242,11242,79137,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
11366,7053,7053,81151,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.0,0.0,0.0,0.0
11367,8214,8214,45581,45597,14.9282203571754,51.0,6206.0,114.0,0.0,1,0.0,0.0,0.0,0.0
11368,7169,7169,112063,33073,0.225090816781779,1.0,396.0,39.0,0.0,0,0.0,0.0,0.0,0.0
11369,4650,4650,44550,44553,6.28090790288168,20.0,441.0,22.0,0.0,1,1.0,1.0,1.0,1.0
11370,6992,6992,75183,32808,0.23699447183691397,1.0,780.0,72.0,0.0,0,0.0,0.0,0.0,0.0
11371,9506,9506,45871,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1,1.0,1.0,1.0,1.0
11372,13328,13328,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04397705544933078,0.05405405405405406,0.016355140186915886,0.016129032258064516
11373,8149,8149,174274,31940,0.537913270195376,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
11374,4685,4685,72233,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
11375,13445,13445,72235,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
11376,13914,13914,135090,33078,0.225090816781779,1.0,99.0,19.0,0.0,0,0.0,0.0,0.0,0.0
11377,3439,3439,138358,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.0,0.0,0.0,0.0
11378,14948,14948,41596,45149,6.427863188035983,27.0,7950.0,182.0,0.0,1,0.0,0.0,0.0,0.0
11379,13610,13610,32813,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
11380,15925,15925,48572,48574,6.669379084574901,25.0,2704.0,105.0,0.0,1,0.4601063829787234,0.44545454545454544,0.3696682464454976,0.3706293706293706
11381,948,948,43322,43323,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
11382,14775,14775,48578,48579,6.603426157623018,25.0,910.0,36.0,0.0,1,0.32451499118165783,0.37142857142857144,0.25902668759811615,0.25806451612903225
11383,12227,12227,45586,45594,4.50525038688895,17.0,2501.0,85.0,0.0,1,0.0,0.0,0.0,0.0
11384,10780,10780,259977,32881,0.824718754704123,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
11385,5392,5392,174277,31941,0.7962310370027041,3.0,238.0,28.0,0.0,0,0.0,0.0,0.0,0.0
11386,2696,2696,107328,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0,0.0,0.0,0.0,0.0
11387,13372,13372,96205,31892,0.19827795135597198,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
11388,527,527,72233,32815,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
11389,7486,7486,110744,33034,0.193193793005434,1.0,221.0,29.0,0.0,0,0.0,0.0,0.0,0.0
11390,6738,6738,48512,48513,4.13164650660312,15.0,256.0,17.0,0.0,1,0.673469387755102,0.625,0.5905511811023622,0.5859375
11391,5105,5105,79062,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.1130952380952381,0.022727272727272728,0.0055248618784530384,0.00546448087431694
11392,1001,1001,48102,48103,5.84002856924935,14.0,360.0,25.0,0.668810289389068,1,1.0,1.0,1.0,1.0
11393,2418,2418,38297,44080,5.9880537626786605,24.0,11457.0,234.0,0.0,1,0.0,0.0,0.0,0.0
11394,14453,14453,124001,32721,0.211533311492177,1.0,62.0,32.0,0.0,0,0.0,0.0,0.0,0.0
11395,12831,12831,212824,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.0,0.0,0.0,0.0
11396,659,659,209311,31937,0.283578492051333,1.0,168.0,25.0,0.0,0,0.0891089108910891,0.038461538461538464,0.011235955056179775,0.011235955056179775
11397,13358,13358,48317,48322,4.24288908820945,11.0,144.0,13.0,0.0,1,0.0078125,0.0,0.0,0.0
11398,6948,6948,140786,32809,0.942043291330296,4.0,540.0,65.0,0.0,0,0.1509433962264151,0.047619047619047616,0.025974025974025976,0.02531645569620253
11399,5184,5184,35837,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
11400,8247,8247,252954,32381,0.283578492051333,1.0,288.0,33.0,0.0,0,0.13901345291479822,0.09836065573770492,0.05,0.049019607843137254
11401,13872,13872,78721,31930,0.211533311492177,1.0,663.0,63.0,0.0,0,0.0,0.0,0.0,0.0
11402,8169,8169,216335,32887,0.265872585674852,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
11403,1136,1136,42203,33080,0.20178266682373397,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
11404,3952,3952,42325,45129,4.281091371285299,14.0,840.0,57.0,0.0,1,0.0,0.0,0.0,0.0
11405,9845,9845,44813,44814,2.0395528008216797,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
11406,12464,12464,231380,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
11407,2119,2119,87330,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0,0.0,0.0,0.0
11408,9785,9785,33973,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
11409,1986,1986,68183,32653,1.30886658449524,3.0,64.0,17.0,0.0,0,0.0641025641025641,0.08571428571428572,0.027649769585253458,0.02727272727272727
11410,9784,9784,41546,45206,5.144457704128009,16.0,2958.0,175.0,0.0,1,0.0,0.0,0.0,0.0
11411,3689,3689,38276,38281,3.64095690650735,8.0,243.0,28.0,0.0,1,0.0,0.0,0.0,0.0
11412,7941,7941,42927,42928,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
11413,4727,4727,46252,46254,4.85657476421806,14.0,435.0,30.0,0.0,1,0.5960264900662252,0.5428571428571428,0.5845070422535211,0.5821917808219178
11414,16080,16080,43264,43266,1.44269504088896,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
11415,2280,2280,135097,33075,0.225090816781779,1.0,99.0,19.0,0.0,0,0.0,0.0,0.0,0.0
11416,14921,14921,45141,48509,5.96471019677876,24.0,12532.0,269.0,0.0,1,0.0890625,0.11363636363636363,0.0410958904109589,0.04043126684636118
11417,5539,5539,42093,48521,3.1750820829445,9.0,47476.0,443.0,0.0,1,0.0,0.0,0.0,0.0
11418,5779,5779,59564,31938,0.254334778144042,1.0,154.0,24.0,0.0,0,0.09090909090909091,0.0,0.0,0.0
11419,13643,13643,97137,33077,0.225090816781779,1.0,176.0,29.0,0.0,0,0.0,0.0,0.0,0.0
11420,8776,8776,46152,46157,2.9483772394932504,7.0,96.0,13.0,0.37579617834394896,1,0.0,0.0,0.0,0.0
11421,2277,2277,86727,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.11945392491467577,0.08139534883720931,0.03908794788273615,0.03821656050955414
11422,7517,7517,39891,43884,10.2196552735173,42.0,113652.0,1426.0,0.0,1,0.0,0.0,0.0,0.0
11423,15349,15349,44090,44095,5.1603320504138095,22.0,8190.0,161.0,0.0,1,0.35376044568245124,0.3673469387755102,0.2650273224043716,0.2647058823529412
11424,11842,11842,159501,32717,0.28294681586187603,2.0,3528.0,169.0,0.0,0,0.08088235294117647,0.044444444444444446,0.014814814814814815,0.014598540145985401
11425,10882,10882,46726,46727,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
11426,2246,2246,39949,32883,0.196556474631222,1.0,2176.0,279.0,0.0,0,0.0,0.0,0.0,0.0
11427,3627,3627,117877,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
11428,14995,14995,101123,32659,1.80078049567047,3.0,102.0,20.0,0.0,0,0.0,0.0,0.0,0.0
11429,9226,9226,35934,35935,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.97,0.9583333333333334,0.9555555555555556,0.9565217391304348
11430,12955,12955,67271,31904,0.259730302172272,1.0,224.0,38.0,0.0,0,0.0,0.0,0.0,0.0
11431,12085,12085,39891,39896,5.7181220142121685,20.0,51282.0,1403.0,0.0,1,0.0,0.0,0.0,0.0
11432,16055,16055,48571,48585,6.68867972608841,25.0,2904.0,85.0,0.0,1,0.5791505791505791,0.4936708860759494,0.518796992481203,0.5241635687732342
11433,2261,2261,169307,32721,0.18856166434639002,1.0,1023.0,63.0,0.0,0,0.0,0.0,0.0,0.0
11434,102,102,79602,33078,0.225090816781779,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
11435,10717,10717,41477,41482,2.8635058156439603,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
11436,7046,7046,246719,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.1440677966101695,0.06060606060606061,0.02857142857142857,0.02830188679245283
11437,11556,11556,35238,35241,3.24965681072765,10.0,286.0,27.0,0.0,1,0.2575452716297787,0.34782608695652173,0.1843065693430657,0.18425760286225404
11438,12549,12549,65550,32389,0.283578492051333,1.0,256.0,31.0,0.0,0,0.0,0.0,0.0,0.0
11439,6067,6067,210842,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.1276595744680851,0.07692307692307693,0.022222222222222223,0.021739130434782608
11440,3030,3030,46129,46130,3.7932848441298197,9.0,230.0,24.0,0.0,1,0.0,0.0,0.0,0.0
11441,11444,11444,35830,35831,7.44319944318675,26.0,2484.0,79.0,0.0,1,0.5932203389830508,0.4411764705882353,0.5196078431372549,0.5242718446601942
11442,2481,2481,151711,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.11607142857142858,0.11320754716981132,0.046632124352331605,0.04390243902439024
11443,261,261,52061,31938,0.512652544951371,2.0,1582.0,125.0,0.0,0,0.05714285714285714,0.0625,0.01694915254237288,0.016574585635359115
11444,13644,13644,39638,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
11445,14896,14896,111370,32888,0.22886186853915505,1.0,5184.0,193.0,0.0,0,0.0,0.0,0.0,0.0
11446,9107,9107,38292,38293,1.74724394256231,7.0,1173.0,67.0,0.0,1,0.0,0.0,0.0,0.0
11447,545,545,39724,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
11448,14848,14848,38289,38303,11.579300639276399,42.0,5400.0,116.0,0.0,1,0.0,0.0,0.0,0.0
11449,8605,8605,151699,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0,0.0,0.0,0.0,0.0
11450,2229,2229,45874,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
11451,4609,4609,40558,40756,5.938519024478,23.0,5166.0,142.0,0.0,1,0.0,0.0,0.0,0.0
11452,13479,13479,32390,32392,5.37294809626004,15.0,680.0,39.0,0.0,1,0.0,0.0,0.0,0.0
11453,10689,10689,194716,32721,0.211533311492177,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
11454,6647,6647,159611,32887,0.265872585674852,1.0,704.0,59.0,0.0,0,0.0,0.0,0.0,0.0
11455,13475,13475,41397,41399,3.67276437631027,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
11456,1018,1018,39708,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
11457,15045,15045,67274,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
11458,1957,1957,257971,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0,0.0,0.0,0.0,0.0
11459,15373,15373,34862,34888,3.4747596119619604,11.0,396.0,34.0,0.0,1,0.0,0.0,0.0,0.0
11460,9694,9694,102685,32882,0.196556474631222,1.0,208.0,28.0,0.0,0,0.0,0.0,0.0,0.0
11461,11954,11954,194773,33077,0.17850388968418401,1.0,1078.0,70.0,0.0,0,0.0,0.0,0.0,0.0
11462,9952,9952,44829,47812,4.08265212614865,14.0,2160.0,114.0,0.0,1,0.01606425702811245,0.04310344827586207,0.011428571428571429,0.011278195488721804
11463,14384,14384,45130,45153,4.90520507991464,18.0,19019.0,258.0,0.0,1,0.0,0.0,0.0,0.0
11464,6654,6654,63192,33080,0.630130536403698,3.0,19295.0,309.0,0.0,0,0.0,0.0,0.0,0.0
11465,14624,14624,39581,39583,2.7825764290336297,7.0,152.0,20.0,0.0,1,0.05785123966942149,0.08571428571428572,0.08411214953271028,0.08256880733944955
11466,5430,5430,45884,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
11467,15001,15001,48327,48332,2.46215790304686,5.0,1085.0,157.0,0.0,1,0.0,0.0,0.0,0.0
11468,15717,15717,42448,44991,9.28259984254605,36.0,3330.0,83.0,0.0,1,0.0,0.0,0.0,0.0
11469,9214,9214,31933,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
11470,10060,10060,159807,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
11471,4234,4234,79614,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06293706293706294,0.019230769230769232,0.007352941176470588,0.007194244604316547
11472,11732,11732,44274,44280,6.08463547241191,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
11473,2902,2902,43598,43599,0.0,0.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0
11474,14344,14344,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
11475,6858,6858,205206,32717,0.162139817781981,1.0,264.0,34.0,0.0,0,0.12258064516129032,0.0625,0.02857142857142857,0.028368794326241134
11476,11357,11357,178333,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0,0.10948905109489052,0.11363636363636363,0.046153846153846156,0.04580152671755725
11477,10058,10058,187156,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0,0.0,0.0,0.0,0.0
11478,1294,1294,233176,32717,0.120806998079895,1.0,792.0,56.0,0.0,0,0.09523809523809523,0.021739130434782608,0.00819672131147541,0.008064516129032258
11479,8615,8615,217635,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.1340782122905028,0.12244897959183673,0.046357615894039736,0.04516129032258064
11480,8243,8243,41216,47531,4.0890378966765395,12.0,34320.0,364.0,0.0,1,0.0,0.0,0.0,0.0
11481,14902,14902,238102,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.12244897959183673,0.041666666666666664,0.021505376344086023,0.02127659574468085
11482,15407,15407,71578,32721,0.211533311492177,1.0,744.0,54.0,0.0,0,0.0,0.0,0.0,0.0
11483,11823,11823,39944,39949,13.2434533535935,36.0,21760.0,316.0,0.299188007495315,1,0.0,0.0,0.0,0.0
11484,11362,11362,124923,33077,0.31892898890380106,1.0,132.0,27.0,0.0,0,0.0,0.0,0.0,0.0
11485,9514,9514,169501,32888,0.165884837046602,1.0,972.0,167.0,0.0,0,0.0,0.0,0.0,0.0
11486,13560,13560,33945,33948,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
11487,11908,11908,60671,32431,1.79209216585645,4.0,165.0,34.0,0.0,0,0.0,0.0,0.0,0.0
11488,13521,13521,219981,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
11489,3300,3300,240700,32882,0.196556474631222,1.0,48.0,18.0,0.0,0,0.0,0.0,0.0,0.0
11490,8524,8524,39807,39946,4.7433628942751795,17.0,1224.0,53.0,0.0,1,0.0,0.0,0.0,0.0
11491,14242,14242,47839,47843,4.5779589963030185,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
11492,6946,6946,225129,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.07663551401869159,0.0847457627118644,0.03333333333333333,0.03275109170305677
11493,2634,2634,180487,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.0,0.0,0.0,0.0
11494,3271,3271,91306,33073,0.17850388968418401,1.0,330.0,36.0,0.0,0,0.0,0.0,0.0,0.0
11495,356,356,45886,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
11496,13602,13602,99655,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
11497,2378,2378,252583,32717,0.162139817781981,1.0,240.0,33.0,0.0,0,0.125,0.038461538461538464,0.03571428571428571,0.03529411764705882
11498,242,242,48094,48098,2.7905531327562403,5.0,252.0,43.0,0.0,1,0.14968152866242038,0.15053763440860216,0.056910569105691054,0.05630026809651475
11499,3468,3468,104064,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
