,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
2005,1894,1894,35835,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1,1.0,1.0,1.0,1.0
2006,1696,1696,34466,34798,9.54834437954119,37.0,389565.0,3997.0,0.0,1,0.0,0.0,0.0,0.0
2007,1080,1080,33958,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2008,473,473,42295,31892,0.19827795135597198,1.0,28224.0,635.0,0.0,0,0.0,0.0,0.0,0.0
2009,482,482,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.041916167664670656,0.0380952380952381,0.02195121951219512,0.02158273381294964
2010,2,2,33941,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2011,910,910,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
2012,1637,1637,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
2013,1197,1197,223822,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.049557522123893805,0.045454545454545456,0.01642710472279261,0.016260162601626018
2014,1055,1055,32816,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2015,1255,1255,32808,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2016,1254,1254,269134,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.1,0.057692307692307696,0.024844720496894408,0.024390243902439025
2017,2107,2107,32380,32384,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6730769230769231,0.5714285714285714,0.5540540540540541,0.5584415584415584
2018,1604,1604,136034,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
2019,379,379,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0,0.0,0.0,0.0,0.0
2020,132,132,241020,31903,0.188210282820683,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
2021,982,982,40064,31903,0.9774564194010259,4.0,4250.0,131.0,0.0,0,0.0,0.0,0.0,0.0
2022,1615,1615,33953,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2023,438,438,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
2024,2324,2324,33949,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2025,359,359,35827,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
2026,84,84,33935,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
2027,625,625,33955,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2028,1312,1312,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
2029,1985,1985,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
2030,302,302,35818,35820,7.39382976163216,26.0,1242.0,47.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
2031,2173,2173,33960,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2032,475,475,112491,31906,0.240449173481494,1.0,3384.0,118.0,0.0,0,0.0,0.0,0.0,0.0
2033,777,777,110299,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04466019417475728,0.05405405405405406,0.016355140186915886,0.016129032258064516
2034,2124,2124,92065,31903,0.42711282597162203,2.0,3655.0,126.0,0.0,0,0.08935361216730038,0.1509433962264151,0.05580357142857143,0.05506607929515418
2035,2246,2246,31931,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09271523178807947,0.10975609756097561,0.06542056074766354,0.06481481481481481
2036,555,555,33938,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
2037,765,765,32817,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2038,1708,1708,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0,0.07157057654075547,0.08737864077669903,0.030952380952380953,0.03051643192488263
2039,239,239,117729,31906,0.240449173481494,1.0,940.0,66.0,0.0,0,0.0,0.0,0.0,0.0
2040,1891,1891,274111,31903,0.219593112375186,1.0,595.0,91.0,0.0,0,0.0163265306122449,0.02,0.005025125628140704,0.0049504950495049506
2041,795,795,33941,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2042,2032,2032,33975,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2043,1014,1014,121241,31903,0.17402795669430499,1.0,7225.0,169.0,0.0,0,0.07407407407407407,0.09433962264150944,0.0330188679245283,0.03248259860788863
2044,1230,1230,31936,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09271523178807947,0.10975609756097561,0.06542056074766354,0.06481481481481481
2045,1410,1410,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
2046,2363,2363,262610,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0,0.0,0.0,0.0,0.0
2047,550,550,34466,31892,0.27905531327562394,1.0,188880.0,3982.0,0.0,0,0.0,0.0,0.0,0.0
2048,1475,1475,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
2049,1697,1697,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2050,327,327,113088,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0,0.0,0.0,0.0,0.0
2051,401,401,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0,0.0,0.0,0.0,0.0
2052,1715,1715,96147,31903,0.24423933667597197,1.0,2805.0,117.0,0.0,0,0.05405405405405406,0.026785714285714284,0.01598173515981735,0.015765765765765764
2053,213,213,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0,0.0,0.0,0.0,0.0
2054,2621,2621,54147,31903,1.0607666569688399,5.0,3910.0,126.0,0.0,0,0.0,0.0,0.0,0.0
2055,471,471,225136,31903,0.18856166434639002,1.0,3145.0,121.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
2056,1728,1728,36026,36032,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10465116279069768,0.12,0.11392405063291139,0.1125
2057,1442,1442,35814,35829,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
2058,1247,1247,33963,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2059,434,434,36965,36968,4.07539866832708,11.0,702.0,56.0,0.59280303030303,1,0.0,0.0,0.0,0.0
2060,1555,1555,35816,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.22839506172839505,0.3160919540229885,0.15552523874488403,0.15415549597855227
2061,622,622,34368,34869,6.7589483565877595,26.0,14175.0,230.0,0.0,1,0.0,0.0,0.0,0.0
2062,936,936,33979,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2063,208,208,117226,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.10363636363636364,0.14678899082568808,0.06540084388185655,0.06444906444906445
2064,138,138,32818,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
2065,1946,1946,33964,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2066,1370,1370,199515,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
2067,1347,1347,145032,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0,0.06203007518796992,0.04424778761061947,0.01956521739130435,0.019313304721030045
2068,1013,1013,37406,37408,1.86005535648545,6.0,364.0,53.0,0.0,1,0.3161512027491409,0.3068181818181818,0.25704225352112675,0.2542955326460481
2069,1860,1860,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
2070,2338,2338,225996,31905,1.13965473619818,4.0,493.0,42.0,0.0,0,0.0,0.0,0.0,0.0
2071,63,63,63999,31903,0.18856166434639002,1.0,2975.0,119.0,0.0,0,0.0,0.0,0.0,0.0
2072,115,115,32268,32270,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2073,1325,1325,114245,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.04208416833667335,0.08653846153846154,0.024630541871921183,0.024271844660194174
2074,2647,2647,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
2075,2216,2216,169375,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
2076,216,216,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.145985401459854,0.10416666666666667,0.047244094488188976,0.046511627906976744
2077,735,735,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0,0.08653846153846154,0.11926605504587157,0.041379310344827586,0.04081632653061224
2078,2395,2395,32812,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2079,598,598,190800,31907,1.09016556920873,4.0,220.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2080,1631,1631,35306,37249,6.91419193655801,25.0,6675.0,139.0,0.0,1,0.0,0.0,0.0,0.0
2081,157,157,198210,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.12258064516129032,0.15079365079365079,0.0636042402826855,0.0625
2082,339,339,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
2083,128,128,32818,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2084,2052,2052,35824,35839,6.73412704992154,23.0,3699.0,141.0,0.0,1,1.0,1.0,1.0,1.0
2085,1322,1322,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2086,2185,2185,278766,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
2087,1682,1682,206002,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0,0.0,0.0,0.0,0.0
2088,1174,1174,34059,34064,3.0551756848694303,9.0,1920.0,95.0,0.0,1,0.0,0.0,0.0,0.0
2089,1293,1293,162973,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
2090,2389,2389,35810,35812,7.3516059426541105,26.0,729.0,28.0,1.0,1,0.1143317230273752,0.09202453987730061,0.06812339331619537,0.06792452830188679
2091,1530,1530,33957,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2092,679,679,231397,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
2093,1072,1072,172889,31903,0.2275598066567089,1.0,6715.0,163.0,0.0,0,0.0,0.0,0.0,0.0
2094,1100,1100,34886,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
2095,1361,1361,76569,31903,0.19827795135597198,1.0,255.0,87.0,0.0,0,0.0,0.0,0.0,0.0
2096,1118,1118,33966,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2097,1926,1926,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
2098,1279,1279,31929,31936,4.16815499858946,11.0,672.0,51.0,0.0,1,1.0,1.0,1.0,1.0
2099,2169,2169,34466,36197,4.34011926870636,17.0,82635.0,3939.0,0.0,1,0.0,0.0,0.0,0.0
2100,2387,2387,33946,33953,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
2101,91,91,37399,37404,7.87532733108626,20.0,777.0,38.0,0.0,1,0.7794871794871795,0.7454545454545455,0.7455621301775148,0.7426900584795322
2102,1474,1474,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
2103,804,804,64003,31903,0.18856166434639002,1.0,2975.0,119.0,0.0,0,0.12361623616236163,0.19658119658119658,0.08602150537634409,0.08438818565400844
2104,1560,1560,229553,31903,1.01398930522224,4.0,3145.0,118.0,0.0,0,0.125,0.2,0.09813084112149532,0.09655172413793103
2105,703,703,223814,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
2106,1266,1266,198205,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.0,0.0,0.0,0.0
2107,2533,2533,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1,0.0,0.0,0.0,0.0
2108,1898,1898,32810,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2109,2394,2394,33982,33999,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.0,0.0,0.0,0.0
2110,439,439,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0,0.0,0.0,0.0,0.0
2111,2089,2089,36000,36003,5.29388167700099,16.0,800.0,41.0,0.0,1,0.0,0.0,0.0,0.0
2112,1152,1152,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1,1.0,1.0,1.0,1.0
2113,1639,1639,37887,31903,2.35983831767606,9.0,12240.0,220.0,0.0,0,0.0,0.0,0.0,0.0
2114,2397,2397,34599,34610,2.51844217370766,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
2115,1009,1009,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.06782945736434108,0.061224489795918366,0.029885057471264367,0.029411764705882353
2116,1256,1256,226640,31903,0.219089332814115,1.0,425.0,89.0,0.0,0,0.07766990291262135,0.14545454545454545,0.04439252336448598,0.04377880184331797
2117,2551,2551,151869,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
2118,955,955,167104,31892,0.352956123864761,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
2119,644,644,223823,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.049557522123893805,0.045454545454545456,0.01642710472279261,0.016260162601626018
2120,509,509,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0745697896749522,0.11009174311926606,0.0387243735763098,0.038202247191011236
2121,1024,1024,33947,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
2122,2050,2050,35995,36024,5.2254740481497,16.0,408.0,25.0,0.0,1,0.019011406844106463,0.02631578947368421,0.006600660066006601,0.006514657980456026
2123,664,664,219663,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0,0.12407407407407407,0.25,0.08932461873638345,0.08817204301075268
2124,280,280,223809,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.06597222222222222,0.07079646017699115,0.03180914512922465,0.03137254901960784
2125,2010,2010,33946,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
2126,1821,1821,33974,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2127,2128,2128,35306,31903,0.17402795669430499,1.0,6375.0,159.0,0.0,0,0.0,0.0,0.0,0.0
2128,1808,1808,33966,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
2129,1887,1887,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0945179584120983,0.05405405405405406,0.04338394793926247,0.042735042735042736
2130,1658,1658,151705,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0,0.03,0.07766990291262135,0.027093596059113302,0.02669902912621359
2131,929,929,231350,31905,0.258317766807329,1.0,145.0,33.0,0.0,0,0.1480804387568556,0.2616822429906542,0.09930715935334873,0.09839816933638444
2132,1296,1296,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1,0.0,0.0,0.0,0.0
2133,750,750,231348,31904,1.33378854021491,4.0,160.0,33.0,0.0,0,0.1407766990291262,0.2540983606557377,0.08974358974358974,0.08860759493670886
2134,1977,1977,32810,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2135,1431,1431,227844,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.0,0.0,0.0,0.0
2136,2018,2018,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1,0.2537313432835821,0.28846153846153844,0.20298507462686566,0.20710059171597633
2137,1609,1609,151876,31903,0.211931808669804,1.0,3485.0,125.0,0.0,0,0.0989010989010989,0.15178571428571427,0.06041666666666667,0.05942622950819672
2138,1700,1700,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
2139,3,3,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2140,229,229,225133,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.07129094412331406,0.11926605504587157,0.04367816091954023,0.042986425339366516
2141,1421,1421,33938,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
2142,1539,1539,135743,31903,0.8175093756605741,4.0,10200.0,201.0,0.0,0,0.15942028985507245,0.2517482517482518,0.10332749562171628,0.10154905335628227
2143,874,874,190338,31884,0.544317434310003,2.0,300.0,35.0,0.0,0,0.1134020618556701,0.07407407407407407,0.033707865168539325,0.03296703296703297
2144,233,233,33978,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2145,436,436,32817,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.0,0.0,0.0,0.0
2146,2443,2443,33950,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2147,1644,1644,273638,31892,0.276937893408857,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
2148,342,342,35826,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
2149,1000,1000,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
2150,2228,2228,117227,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
2151,829,829,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.0,0.0,0.0,0.0
2152,614,614,158656,31903,0.17402795669430499,1.0,1020.0,96.0,0.0,0,0.07129094412331406,0.15315315315315314,0.046511627906976744,0.045871559633027525
2153,1546,1546,33941,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2154,656,656,231391,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
2155,797,797,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0,0.0,0.0,0.0,0.0
2156,1207,1207,52858,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0,0.0,0.0,0.0,0.0
2157,1040,1040,222106,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0,0.0900562851782364,0.1504424778761062,0.059602649006622516,0.05856832971800434
2158,1297,1297,151861,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.09906542056074766,0.13513513513513514,0.05506607929515418,0.05422993492407809
2159,642,642,142034,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
2160,951,951,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1,0.5081967213114754,0.42592592592592593,0.41919191919191917,0.4228855721393035
2161,394,394,35930,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
2162,630,630,33208,33218,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2163,809,809,246413,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
2164,716,716,241023,31903,0.188210282820683,1.0,850.0,94.0,0.0,0,0.08952380952380952,0.12727272727272726,0.06053811659192825,0.059602649006622516
2165,896,896,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0674373795761079,0.0707070707070707,0.03944315545243619,0.0389908256880734
2166,1506,1506,93073,31903,0.18856166434639002,1.0,255.0,87.0,0.0,0,0.0,0.0,0.0,0.0
2167,2623,2623,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0,0.06378986866791744,0.0625,0.03587443946188341,0.035398230088495575
2168,1695,1695,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0,0.046966731898238745,0.07692307692307693,0.02358490566037736,0.023255813953488372
2169,2022,2022,36030,36033,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
2170,1662,1662,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
2171,442,442,33959,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2172,1450,1450,35824,35832,6.758484812188192,23.0,4932.0,150.0,0.0,1,1.0,1.0,1.0,1.0
2173,772,772,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0,0.0,0.0,0.0,0.0
2174,1830,1830,113070,31903,0.40765099716050496,2.0,1870.0,105.0,0.0,0,0.0,0.0,0.0,0.0
2175,41,41,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0,0.0,0.0,0.0,0.0
2176,2143,2143,67277,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.12780656303972365,0.20155038759689922,0.06772908366533864,0.0670611439842209
2177,695,695,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2178,2612,2612,32818,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2179,1512,1512,51854,31903,0.2275598066567089,1.0,13345.0,241.0,0.0,0,0.12195121951219512,0.1652892561983471,0.07265774378585087,0.07142857142857142
2180,1150,1150,67277,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
2181,1627,1627,225991,31908,0.28853900817779304,1.0,77.0,17.0,0.0,0,0.0,0.0,0.0,0.0
2182,343,343,166236,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0,0.0,0.0,0.0,0.0
2183,604,604,35997,36021,5.24315782422045,16.0,493.0,30.0,0.0,1,1.0,1.0,1.0,1.0
2184,283,283,33944,33980,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
2185,95,95,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1,0.0,0.0,0.0,0.0
2186,103,103,101701,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.08614232209737828,0.11965811965811966,0.042735042735042736,0.041928721174004195
2187,687,687,33947,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2188,1147,1147,180052,31892,0.27905531327562394,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
2189,596,596,32808,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2190,317,317,34367,34881,4.96089485228153,19.0,6016.0,156.0,0.0,1,0.0,0.0,0.0,0.0
2191,2550,2550,37251,31903,0.39262100108530795,2.0,10370.0,205.0,0.0,0,0.24805339265850945,0.4020618556701031,0.15877712031558186,0.15682478218780252
2192,892,892,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
2193,2384,2384,34887,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
2194,1532,1532,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0,0.0,0.0,0.0,0.0
2195,1357,1357,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0,0.0,0.0,0.0,0.0
2196,1319,1319,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
2197,1173,1173,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0,0.09090909090909091,0.12844036697247707,0.04666666666666667,0.04585152838427948
2198,1257,1257,32818,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.0,0.0,0.0,0.0
2199,217,217,35546,35551,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.0,0.0,0.0,0.0
2200,1923,1923,219661,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
2201,427,427,44781,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0,0.0,0.0,0.0,0.0
2202,1264,1264,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0,0.0,0.0,0.0,0.0
2203,713,713,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2204,2635,2635,33948,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2205,2472,2472,33966,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2206,1116,1116,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0,0.060784313725490195,0.09523809523809523,0.03480278422273782,0.03424657534246575
2207,236,236,35822,35832,7.40829174978122,26.0,1440.0,50.0,0.0,1,0.10597014925373134,0.08522727272727272,0.06347305389221557,0.0630841121495327
2208,1228,1228,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1,0.0,0.0,0.0,0.0
2209,1629,1629,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
2210,212,212,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04743083003952569,0.031578947368421054,0.011933174224343675,0.01179245283018868
2211,2322,2322,32813,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2212,1205,1205,223818,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.049557522123893805,0.045454545454545456,0.01642710472279261,0.016260162601626018
2213,2002,2002,33935,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
2214,313,313,149764,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0,0.11702127659574468,0.20161290322580644,0.06776180698151951,0.06666666666666667
2215,1900,1900,86859,31903,0.203252820503909,1.0,9095.0,191.0,0.0,0,0.0,0.0,0.0,0.0
2216,1688,1688,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2217,426,426,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2218,943,943,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0,0.09610983981693363,0.09166666666666666,0.043478260869565216,0.04296875
2219,2120,2120,198196,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.12685337726523888,0.2,0.0743362831858407,0.07317073170731707
2220,2532,2532,32812,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2221,2219,2219,278764,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
2222,2113,2113,162356,31926,0.258317766807329,1.0,182.0,26.0,0.0,0,0.0,0.0,0.0,0.0
2223,1653,1653,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0,0.0,0.0,0.0,0.0
