,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
26591,16189,16189,87391,33081,0.225090816781779,1.0,3124.0,163.0,0.0,0,0.0,0.0,0.0,0.0
26592,2617,2617,94361,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.0,0.0,0.0,0.0
26593,24935,24935,270815,33353,0.120806998079895,1.0,767.0,71.0,0.0,0,0.0,0.0,0.0,0.0
26594,23687,23687,194265,33125,0.378923181689951,1.0,161.0,29.0,0.0,0,0.0,0.0,0.0,0.0
26595,4312,4312,145280,33080,0.202655848131221,1.0,3910.0,130.0,0.0,0,0.0,0.0,0.0,0.0
26596,16407,16407,133381,33353,0.8874591338828871,3.0,826.0,70.0,0.0,0,0.0,0.0,0.0,0.0
26597,16750,16750,55105,55114,6.11321889411196,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
26598,29907,29907,53976,60047,0.9217097774096741,3.0,10373.0,291.0,0.0,1,0.0,0.0,0.0,0.0
26599,4163,4163,225724,33353,0.120806998079895,1.0,1416.0,82.0,0.0,0,0.0,0.0,0.0,0.0
26600,11048,11048,133848,33347,0.120806998079895,1.0,171.0,27.0,0.0,0,0.0,0.0,0.0,0.0
26601,3553,3553,126015,32881,0.4850954828090139,2.0,224.0,28.0,0.0,0,0.0,0.0,0.0,0.0
26602,14993,14993,56301,56305,4.06395899009802,10.0,121.0,12.0,0.0,1,0.01990049751243781,0.02564102564102564,0.009615384615384616,0.009615384615384616
26603,28817,28817,215403,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
26604,11936,11936,55868,55871,0.15682026346283098,1.0,78.0,40.0,0.0,1,0.0,0.0,0.0,0.0
26605,15161,15161,97593,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0,0.0,0.0,0.0,0.0
26606,31734,31734,75191,33977,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
26607,24120,24120,46766,46774,7.58575550957796,26.0,729.0,28.0,0.0,1,0.14988290398126464,0.13274336283185842,0.11353711790393013,0.11206896551724138
26608,27563,27563,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
26609,3461,3461,167282,33347,0.120806998079895,1.0,950.0,68.0,0.0,0,0.0,0.0,0.0,0.0
26610,6253,6253,159803,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
26611,16614,16614,52782,52783,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
26612,21600,21600,128564,33270,0.120806998079895,1.0,819.0,59.0,0.0,0,0.08852459016393442,0.056818181818181816,0.03761755485893417,0.036923076923076927
26613,3903,3903,164669,33347,0.120806998079895,1.0,114.0,24.0,0.0,0,0.0,0.0,0.0,0.0
26614,13077,13077,51943,51948,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
26615,15671,15671,45598,47101,7.06588322707962,29.0,4930.0,114.0,0.0,1,0.0,0.0,0.0,0.0
26616,34747,34747,98115,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.0,0.0,0.0,0.0
26617,21766,21766,67243,33347,0.120806998079895,1.0,589.0,49.0,0.0,0,0.0,0.0,0.0,0.0
26618,20980,20980,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9367945823927766,0.9545454545454546,0.9106796116504854,0.9068441064638784
26619,8169,8169,34368,56742,3.1538873693886806,10.0,3325.0,184.0,0.0,1,0.0,0.0,0.0,0.0
26620,29707,29707,244420,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.03896103896103896,0.0,0.0,0.0
26621,18281,18281,60880,60889,7.99661809858433,32.0,1617.0,50.0,0.0,1,0.0,0.0,0.0,0.0
26622,33523,33523,160836,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.1111111111111111,0.11363636363636363,0.03676470588235294,0.036231884057971016
26623,15239,15239,140787,32815,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
26624,21276,21276,43427,43432,3.06512597152026,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
26625,11256,11256,52111,52121,5.2232086444286505,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
26626,7255,7255,36030,36036,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
26627,8974,8974,39885,39890,4.99463680767636,17.0,594.0,34.0,0.0,1,0.326,0.4652777777777778,0.2277580071174377,0.2218370883882149
26628,31203,31203,233797,33347,0.120806998079895,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
26629,19552,19552,222196,31930,0.211533311492177,1.0,357.0,57.0,0.0,0,0.0,0.0,0.0,0.0
26630,24019,24019,42325,58288,7.63259676784433,29.0,7616.0,163.0,0.0,1,0.0,0.0,0.0,0.0
26631,6497,6497,276946,32721,0.23868315209103,1.0,527.0,47.0,0.0,0,0.0,0.0,0.0,0.0
26632,14300,14300,46407,46410,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0,0.0,0.0,0.0
26633,30202,30202,52036,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1,0.0,0.0,0.0,0.0
26634,3108,3108,44964,44974,9.247505691522733,36.0,1892.0,51.0,0.0,1,0.37037037037037035,0.4596774193548387,0.2980769230769231,0.29523809523809524
26635,10132,10132,34884,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
26636,30980,30980,41585,49265,4.21033291933553,11.0,1884.0,158.0,0.0,1,0.11538461538461539,0.1111111111111111,0.04285714285714286,0.04195804195804196
26637,10486,10486,69060,32721,0.333808200695334,1.0,992.0,62.0,0.0,0,0.0,0.0,0.0,0.0
26638,17101,17101,90579,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.1509433962264151,0.15,0.0392156862745098,0.0392156862745098
26639,28608,28608,53980,32888,0.15682026346283098,1.0,23490.0,306.0,0.0,0,0.0,0.0,0.0,0.0
26640,10820,10820,246567,33351,0.33962327189510905,1.0,312.0,46.0,0.0,0,0.0,0.0,0.0,0.0
26641,32081,32081,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.9367945823927766,0.9545454545454546,0.9106796116504854,0.9068441064638784
26642,12070,12070,38317,38320,3.1884414169588196,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
26643,20495,20495,232231,33347,0.120806998079895,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
26644,32816,32816,88532,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.0,0.0,0.0,0.0
26645,12049,12049,86720,33946,0.23459420572161105,1.0,814.0,84.0,0.0,0,0.07056451612903226,0.06504065040650407,0.022146507666098807,0.021775544388609715
26646,7114,7114,50460,50463,2.986524103273,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
26647,4376,4376,58394,60276,2.2263828136353703,6.0,873.0,100.0,0.0,1,0.1245674740484429,0.10227272727272728,0.04081632653061224,0.04067796610169491
26648,23017,23017,110115,33077,0.291206676219962,1.0,110.0,26.0,0.0,0,0.0,0.0,0.0,0.0
26649,20624,20624,53162,53166,4.05046693944814,11.0,384.0,33.0,0.0,1,0.0,0.0,0.0,0.0
26650,15265,15265,113131,33353,0.120806998079895,1.0,3540.0,118.0,0.0,0,0.0,0.0,0.0,0.0
26651,22322,22322,52602,52608,2.31532367165127,5.0,42.0,8.0,0.0,1,0.0,0.0,0.0,0.0
26652,10279,10279,39988,40007,9.478226177344087,38.0,7566.0,195.0,0.0,1,0.024875621890547265,0.022222222222222223,0.005128205128205128,0.00510204081632653
26653,2796,2796,37417,33034,0.46861062773663104,2.0,1937.0,160.0,0.0,0,0.0,0.0,0.0,0.0
26654,23825,23825,44969,44985,9.22375986031632,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
26655,32855,32855,39637,39706,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
26656,22463,22463,143719,33347,0.120806998079895,1.0,95.0,23.0,0.0,0,0.0,0.0,0.0,0.0
26657,928,928,34196,34203,2.16404256133344,3.0,68.0,18.0,0.0,1,0.0,0.0,0.0,0.0
26658,4445,4445,48678,48681,6.6075552479328605,18.0,361.0,20.0,1.0,1,0.16176470588235295,0.20512820512820512,0.11504424778761062,0.11504424778761062
26659,25791,25791,48001,48002,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
26660,8070,8070,34466,57203,6.021937468735651,23.0,145595.0,3949.0,0.0,1,0.0,0.0,0.0,0.0
26661,28848,28848,44096,47244,8.57672038485009,33.0,10920.0,178.0,0.0,1,0.2119205298013245,0.2601626016260163,0.11382113821138211,0.112
26662,2053,2053,82435,33352,0.256949171184875,1.0,1365.0,73.0,0.0,0,0.0,0.0,0.0,0.0
26663,13386,13386,38826,38827,3.7767529828374498,10.0,187.0,18.0,0.0,1,0.0,0.0,0.0,0.0
26664,30353,30353,261664,33270,0.120806998079895,1.0,252.0,32.0,0.0,0,0.0,0.0,0.0,0.0
26665,12757,12757,47252,47254,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
26666,8425,8425,52808,53690,9.54401619420464,37.0,14874.0,208.0,0.0,1,0.0,0.0,0.0,0.0
26667,8629,8629,35824,35839,6.73412704992154,23.0,3699.0,141.0,0.0,1,1.0,1.0,1.0,1.0
26668,7378,7378,49735,33080,0.21810405518731305,1.0,18105.0,297.0,0.0,0,0.0,0.0,0.0,0.0
26669,28163,28163,59679,59702,6.68538263794008,25.0,1118.0,44.0,0.0,1,0.0,0.0,0.0,0.0
26670,24417,24417,46763,46764,7.60062957694245,26.0,864.0,33.0,0.0,1,0.0,0.0,0.0,0.0
26671,16908,16908,188614,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
26672,23242,23242,50460,50464,2.986524103273,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
26673,27275,27275,88530,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.0,0.0,0.0,0.0
26674,20427,20427,51559,51846,10.5978960236658,47.0,38368.0,414.0,0.0,1,0.0,0.0,0.0,0.0
26675,18954,18954,59686,59699,6.6443275471848,25.0,676.0,27.0,0.0,1,0.10897435897435898,0.0851063829787234,0.031446540880503145,0.030864197530864196
26676,20751,20751,48808,48810,1.99821218519951,7.0,568.0,72.0,0.0,1,0.6017964071856288,0.6145833333333334,0.5271739130434783,0.5241935483870968
26677,24597,24597,54926,56806,0.4170323914242461,1.0,110.0,56.0,0.0,1,0.0,0.0,0.0,0.0
26678,25610,25610,39884,39901,4.9920974670012415,17.0,576.0,33.0,0.0,1,0.0,0.0,0.0,0.0
26679,9746,9746,116025,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0,0.0,0.0,0.0,0.0
26680,1172,1172,229956,33347,0.120806998079895,1.0,266.0,32.0,0.0,0,0.0,0.0,0.0,0.0
26681,26308,26308,118468,33347,0.120806998079895,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
26682,1133,1133,40202,40208,2.9170017487729702,5.0,66.0,12.0,0.0,1,0.0,0.0,0.0,0.0
26683,24349,24349,277325,33351,0.24524606180983,1.0,663.0,55.0,0.0,0,0.0,0.0,0.0,0.0
26684,8886,8886,51847,51854,9.37463367459335,37.0,8321.0,173.0,0.0,1,0.0,0.0,0.0,0.0
26685,32937,32937,45156,33270,0.120806998079895,1.0,2373.0,133.0,0.0,0,0.07518796992481203,0.0,0.0,0.0
26686,19190,19190,219631,33353,0.120806998079895,1.0,413.0,65.0,0.0,0,0.0,0.0,0.0,0.0
26687,22087,22087,34462,34467,2.17423505114768,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
26688,244,244,93139,32384,0.283578492051333,1.0,288.0,33.0,0.0,0,0.12272727272727273,0.08196721311475409,0.03211009174311927,0.03125
26689,27196,27196,216624,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.09009009009009009,0.0,0.0,0.0
26690,23282,23282,45873,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
26691,11285,11285,43195,43196,3.59884691063401,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
26692,19453,19453,96508,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
26693,24345,24345,152269,33076,0.225090816781779,1.0,63.0,15.0,0.0,0,0.0,0.0,0.0,0.0
26694,33057,33057,45154,33347,0.120806998079895,1.0,2812.0,166.0,0.0,0,0.0,0.0,0.0,0.0
26695,11715,11715,54209,54213,3.9119831336126696,9.0,340.0,35.0,0.0,1,0.0,0.0,0.0,0.0
26696,4828,4828,83843,32386,0.283578492051333,1.0,480.0,45.0,0.0,0,0.14646464646464646,0.1111111111111111,0.0481283422459893,0.04712041884816754
26697,8093,8093,179739,33057,1.01443333625448,4.0,272.0,29.0,0.0,0,0.0,0.0,0.0,0.0
26698,9491,9491,140782,33986,0.942043291330296,4.0,540.0,65.0,0.0,0,0.07476635514018691,0.07407407407407407,0.030364372469635626,0.029880478087649404
26699,17260,17260,208704,32721,0.2518706487517,1.0,217.0,37.0,0.0,0,0.0,0.0,0.0,0.0
26700,18129,18129,48122,48126,4.47607337877865,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
26701,29634,29634,72233,33977,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.01179245283018868,0.009174311926605505,0.0020876826722338203,0.002053388090349076
26702,28795,28795,233458,31930,0.211533311492177,1.0,2091.0,91.0,0.0,0,0.044897959183673466,0.04411764705882353,0.011194029850746268,0.011029411764705883
26703,23136,23136,214211,33347,0.120806998079895,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
26704,45,45,42703,33353,0.120806998079895,1.0,8201.0,197.0,0.0,0,0.0,0.0,0.0,0.0
26705,22185,22185,240299,32717,0.162139817781981,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
26706,11985,11985,51564,51565,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
26707,26853,26853,125985,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0954356846473029,0.07692307692307693,0.03896103896103896,0.03829787234042553
26708,1006,1006,42707,32717,0.120806998079895,1.0,4056.0,192.0,0.0,0,0.07308377896613191,0.0784313725490196,0.03355704697986577,0.033277870216306155
26709,19785,19785,45904,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
26710,21838,21838,35238,35245,3.0347033225946802,9.0,561.0,53.0,0.0,1,0.0,0.0,0.0,0.0
26711,30447,30447,39723,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
26712,26963,26963,62838,33270,0.120806998079895,1.0,798.0,58.0,0.0,0,0.08450704225352113,0.05405405405405406,0.015267175572519083,0.015151515151515152
26713,2279,2279,72234,33938,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
26714,6125,6125,60582,60585,3.3521922475162502,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
26715,13003,13003,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04364326375711575,0.05405405405405406,0.016355140186915886,0.016129032258064516
26716,8757,8757,44983,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1,0.0,0.0,0.0,0.0
26717,8755,8755,46903,46907,3.3147674138975,12.0,1566.0,71.0,0.0,1,0.0,0.0,0.0,0.0
26718,16370,16370,32807,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
26719,28379,28379,53496,53523,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
26720,24310,24310,272860,33353,0.120806998079895,1.0,826.0,72.0,0.0,0,0.0,0.0,0.0,0.0
26721,6866,6866,45880,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
26722,21765,21765,59684,59694,6.683708837195881,25.0,1092.0,43.0,0.0,1,0.0,0.0,0.0,0.0
26723,24405,24405,40980,55200,3.8490527663222402,12.0,3913.0,302.0,0.0,1,0.0,0.0,0.0,0.0
26724,26494,26494,43317,43321,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
26725,15582,15582,149029,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0,0.0,0.0,0.0,0.0
26726,12632,12632,176408,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0,0.0,0.0,0.0,0.0
26727,13370,13370,70816,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
26728,26484,26484,48687,48690,5.00516351628126,14.0,900.0,61.0,0.0,1,1.0,1.0,1.0,1.0
26729,13698,13698,63991,32387,0.402429604381845,1.0,660.0,51.0,0.0,0,0.0,0.0,0.0,0.0
26730,29325,29325,32431,48984,2.71511032087138,7.0,363.0,37.0,0.0,1,0.09703504043126684,0.09090909090909091,0.036057692307692304,0.03546099290780142
26731,9784,9784,54060,33270,0.120806998079895,1.0,1008.0,68.0,0.0,0,0.09649122807017543,0.08695652173913043,0.034782608695652174,0.034482758620689655
26732,5503,5503,49750,49781,10.7702929036925,42.0,3268.0,77.0,0.0,1,0.0,0.0,0.0,0.0
26733,23295,23295,91641,33270,0.120806998079895,1.0,5523.0,283.0,0.0,0,0.08016877637130802,0.046153846153846156,0.022123893805309734,0.022026431718061675
26734,17213,17213,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10575139146567718,0.22429906542056074,0.07126948775055679,0.07017543859649122
26735,19367,19367,49345,49347,4.92130884797501,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
26736,9893,9893,86726,33954,0.23459420572161105,1.0,600.0,69.0,0.0,0,0.0,0.0,0.0,0.0
26737,18444,18444,256637,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
26738,6823,6823,50720,50722,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
26739,22855,22855,239564,32721,0.314657980444125,1.0,248.0,38.0,0.0,0,0.0,0.0,0.0,0.0
26740,13258,13258,93554,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.04678362573099415,0.06542056074766354,0.03132530120481928,0.030805687203791468
26741,31124,31124,54588,54594,4.54182917170998,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
26742,14411,14411,243926,33270,0.120806998079895,1.0,651.0,51.0,0.0,0,0.0,0.0,0.0,0.0
26743,30480,30480,186000,33353,0.120806998079895,1.0,531.0,67.0,0.0,0,0.0,0.0,0.0,0.0
26744,21316,21316,62095,32888,0.15682026346283098,1.0,10044.0,223.0,0.0,0,0.0,0.0,0.0,0.0
26745,31945,31945,38314,38317,3.1884414169588196,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
26746,33360,33360,67243,33270,0.120806998079895,1.0,651.0,51.0,0.0,0,0.0,0.0,0.0,0.0
26747,5404,5404,46753,54417,5.73253958613288,19.0,15875.0,233.0,0.0,1,0.0,0.0,0.0,0.0
26748,3775,3775,31933,31934,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
26749,10979,10979,72232,33950,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.08893709327548807,0.07317073170731707,0.032015065913371,0.031423290203327174
26750,10045,10045,125985,33270,0.120806998079895,1.0,189.0,29.0,0.0,0,0.1016949152542373,0.01639344262295082,0.034482758620689655,0.03404255319148936
26751,20979,20979,140784,33983,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
26752,18710,18710,170761,33353,0.120806998079895,1.0,472.0,66.0,0.0,0,0.0,0.0,0.0,0.0
26753,24227,24227,57275,57276,2.51602099825632,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
26754,34883,34883,251558,32882,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
26755,5544,5544,131640,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0,0.0,0.0,0.0,0.0
26756,30567,30567,39740,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
26757,8531,8531,55619,55621,3.37388515774602,9.0,100.0,11.0,0.0,1,0.2625,0.3010752688172043,0.1930379746835443,0.190625
26758,15977,15977,46395,46410,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0,0.0,0.0,0.0
26759,11347,11347,210387,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.08108108108108109,0.02564102564102564,0.016216216216216217,0.014285714285714285
26760,613,613,49749,49764,14.4438228625756,51.0,5044.0,98.0,0.0,1,1.0,1.0,1.0,1.0
26761,12700,12700,53422,53423,2.3021541841442796,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
26762,10671,10671,36004,36017,5.2254740481497,16.0,408.0,25.0,0.0,1,0.07801418439716312,0.07317073170731707,0.08064516129032258,0.07936507936507936
26763,7183,7183,45164,33270,0.120806998079895,1.0,2982.0,162.0,0.0,0,0.07518796992481203,0.0,0.0,0.0
26764,28886,28886,34368,54209,6.8867030722884,24.0,5950.0,185.0,0.0,1,0.0,0.0,0.0,0.0
26765,1421,1421,49887,49898,3.5882271689662795,13.0,3200.0,203.0,0.0,1,0.0,0.0,0.0,0.0
26766,9017,9017,42118,43055,0.996584380123107,3.0,578.0,48.0,0.0,1,0.0,0.0,0.0,0.0
26767,25556,25556,256574,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
26768,2478,2478,55846,55848,2.23244250620499,4.0,78.0,15.0,0.0,1,0.0,0.0,0.0,0.0
26769,5464,5464,54469,54470,2.76832475186429,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
26770,8961,8961,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
26771,14052,14052,53483,53499,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
26772,14961,14961,37620,37621,18.1605104354291,34.0,1225.0,36.0,1.0,1,0.0,0.0,0.0,0.0
26773,24446,24446,171133,32887,0.265872585674852,1.0,272.0,32.0,0.0,0,0.0,0.0,0.0,0.0
26774,30017,30017,198301,33083,0.225090816781779,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
26775,9224,9224,136650,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0,0.0,0.0,0.0,0.0
26776,33965,33965,38349,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1,0.0,0.0,0.0,0.0
26777,11364,11364,104043,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0,0.0,0.0,0.0,0.0
26778,24395,24395,49347,49351,4.92130884797501,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
26779,33178,33178,39736,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
26780,9378,9378,177753,33347,0.120806998079895,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
26781,33073,33073,73395,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0,0.09540636042402827,0.09333333333333334,0.03383458646616541,0.037037037037037035
26782,1836,1836,44955,44988,11.0916325481464,42.0,2580.0,61.0,0.0,1,0.0,0.0,0.0,0.0
26783,30670,30670,231793,33035,0.2263037046947569,1.0,84.0,19.0,0.0,0,0.0,0.0,0.0,0.0
26784,18636,18636,214201,33080,0.206432984967776,1.0,1700.0,104.0,0.0,0,0.0,0.0,0.0,0.0
26785,26567,26567,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0,0.008048289738430584,0.009900990099009901,0.007594936708860759,0.007481296758104738
26786,22405,22405,219941,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
26787,12254,12254,54364,54370,4.3725209737641695,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
26788,17427,17427,59984,59985,4.0990895364217,11.0,300.0,26.0,0.0,1,0.0,0.0,0.0,0.0
26789,27492,27492,34466,52109,2.22213447698078,5.0,78700.0,3950.0,0.0,1,0.0,0.0,0.0,0.0
26790,3261,3261,130804,33077,0.17850388968418401,1.0,3322.0,172.0,0.0,0,0.0,0.0,0.0,0.0
26791,22785,22785,183244,33353,0.120806998079895,1.0,944.0,74.0,0.0,0,0.0,0.0,0.0,0.0
26792,1778,1778,51554,51556,7.530837415422161,27.0,784.0,29.0,0.0,1,1.0,1.0,1.0,1.0
26793,28208,28208,53572,53576,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
26794,17280,17280,40723,48753,2.16404256133344,3.0,348.0,38.0,0.0,1,0.0,0.0,0.0,0.0
26795,10239,10239,211436,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
26796,21747,21747,55315,55317,4.73071094499126,16.0,1207.0,72.0,0.0,1,0.22098214285714285,0.23134328358208955,0.1898989898989899,0.18837675350701402
26797,20310,20310,51865,51877,4.54976982536844,13.0,420.0,31.0,0.0,1,0.11392405063291139,0.05084745762711865,0.012048192771084338,0.011764705882352941
26798,19623,19623,51625,51631,3.8625402657421,11.0,384.0,33.0,0.0,1,0.0,0.0,0.0,0.0
26799,5119,5119,33959,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
26800,27501,27501,48419,48428,4.9151605449857,14.0,765.0,52.0,0.0,1,0.0,0.0,0.0,0.0
26801,30559,30559,56078,56080,2.77385448191984,7.0,280.0,36.0,0.0,1,0.19117647058823528,0.18181818181818182,0.1171875,0.11627906976744186
26802,10417,10417,36014,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
26803,15689,15689,48808,48811,2.00945933408003,7.0,704.0,89.0,0.0,1,0.4953271028037383,0.4888888888888889,0.40974212034383956,0.40509915014164305
26804,29389,29389,42134,42136,0.4156457597925661,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
26805,1842,1842,49633,49636,3.41602504487299,10.0,407.0,38.0,0.0,1,0.0,0.0,0.0,0.0
26806,21170,21170,240699,32889,0.196556474631222,1.0,48.0,18.0,0.0,0,0.0,0.0,0.0,0.0
26807,10872,10872,50204,58327,4.57895035284243,17.0,9438.0,192.0,0.0,1,0.0,0.0,0.0,0.0
26808,26584,26584,57900,57903,2.4025128544676,6.0,63.0,10.0,0.0,1,0.0,0.0,0.0,0.0
26809,10501,10501,33948,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
26810,24775,24775,102343,32721,0.211533311492177,1.0,620.0,50.0,0.0,0,0.0,0.0,0.0,0.0
26811,25601,25601,34466,49343,5.16977122296397,14.0,59025.0,3936.0,0.0,1,0.0,0.0,0.0,0.0
26812,22474,22474,142808,33347,0.120806998079895,1.0,133.0,25.0,0.0,0,0.0,0.0,0.0,0.0
26813,31350,31350,239564,33353,0.120806998079895,1.0,472.0,66.0,0.0,0,0.0,0.0,0.0,0.0
26814,7065,7065,33964,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
26815,8911,8911,39998,39999,15.2095985745959,56.0,5244.0,93.0,0.525714285714286,1,0.5135135135135135,0.6285714285714286,0.4316546762589928,0.42857142857142855
26816,1493,1493,251554,32881,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
