,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
6896,462,462,33274,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
6897,5087,5087,169182,31932,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
6898,4257,4257,117162,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.09090909090909091,0.08823529411764706,0.02608695652173913,0.02564102564102564
6899,7511,7511,35997,36003,5.28544648080541,16.0,725.0,38.0,0.0,1,0.0,0.0,0.0,0.0
6900,7200,7200,79607,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.0,0.0,0.0,0.0
6901,5881,5881,113919,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.109375,0.038461538461538464,0.03535353535353535,0.03482587064676617
6902,4303,4303,32883,32884,2.60104820944616,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
6903,4653,4653,38323,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
6904,7050,7050,67270,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
6905,632,632,108614,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0,0.0,0.0,0.0,0.0
6906,5164,5164,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
6907,7567,7567,40002,40008,6.308427600011702,26.0,2322.0,87.0,0.0,1,0.033112582781456956,0.02857142857142857,0.006944444444444444,0.006896551724137931
6908,2679,2679,33954,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
6909,3715,3715,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1,0.8986666666666666,0.9026548672566371,0.8734177215189873,0.8740740740740741
6910,7527,7527,38408,38410,4.13926621672458,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
6911,4554,4554,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0,0.12101910828025478,0.1346153846153846,0.05161290322580645,0.05128205128205128
6912,278,278,229164,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0,0.0,0.0,0.0,0.0
6913,2162,2162,39988,40008,21.09818352590689,80.0,16684.0,200.0,0.0,1,0.024630541871921183,0.022222222222222223,0.005128205128205128,0.00510204081632653
6914,3645,3645,33938,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
6915,900,900,35834,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
6916,3137,3137,37737,37739,4.4344640216292,12.0,533.0,42.0,0.0,1,0.7476635514018691,0.7037037037037037,0.7807017543859649,0.7863247863247863
6917,3341,3341,200309,32717,0.120806998079895,1.0,744.0,54.0,0.0,0,0.041666666666666664,0.0,0.0,0.0
6918,4192,4192,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
6919,4980,4980,35548,35549,4.35647316379835,15.0,256.0,17.0,0.0,1,0.42124542124542125,0.47435897435897434,0.33444816053511706,0.33774834437086093
6920,3071,3071,150299,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0,0.0,0.0,0.0,0.0
6921,63,63,220840,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.08839779005524862,0.15517241379310345,0.05714285714285714,0.05639913232104121
6922,154,154,40188,40192,4.5619064412395,13.0,1288.0,93.0,0.0,1,0.0,0.0,0.0,0.0
6923,165,165,78464,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.09200968523002422,0.10344827586206896,0.03805496828752643,0.03696098562628337
6924,5594,5594,33076,33083,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
6925,7701,7701,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1,0.8649789029535865,0.8677685950413223,0.8621323529411765,0.8610108303249098
6926,6463,6463,218543,31929,0.20038343021591398,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
6927,7013,7013,39991,40007,9.39509822878965,38.0,1521.0,40.0,0.0,1,0.026845637583892617,0.0,0.0,0.0
6928,4744,4744,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8649789029535865,0.8677685950413223,0.8621323529411765,0.8610108303249098
6929,1411,1411,33271,33278,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.04411764705882353,0.0,0.0,0.0
6930,3854,3854,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
6931,5099,5099,32816,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
6932,1015,1015,35238,35242,3.1541548827759396,10.0,132.0,13.0,0.0,1,0.0,0.0,0.0,0.0
6933,3795,3795,32380,32381,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
6934,5318,5318,63573,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.0,0.0,0.0,0.0
6935,1843,1843,41263,41275,3.2979631942430894,10.0,1782.0,107.0,0.0,1,0.0,0.0,0.0,0.0
6936,5791,5791,247223,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.11304347826086956,0.030303030303030304,0.018018018018018018,0.017857142857142856
6937,2825,2825,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
6938,5249,5249,203027,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.10989010989010989,0.0967741935483871,0.03488372093023256,0.03409090909090909
6939,938,938,242627,31903,0.17402795669430499,1.0,340.0,88.0,0.0,0,0.006085192697768763,0.009900990099009901,0.005050505050505051,0.004975124378109453
6940,3059,3059,151714,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.11981566820276497,0.11320754716981132,0.046632124352331605,0.04390243902439024
6941,1757,1757,35829,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.5798319327731093,0.4411764705882353,0.5196078431372549,0.5242718446601942
6942,109,109,95663,31903,0.188210282820683,1.0,5100.0,144.0,0.0,0,0.0,0.0,0.0,0.0
6943,3514,3514,51853,31903,0.2275598066567089,1.0,10285.0,205.0,0.0,0,0.0,0.0,0.0,0.0
6944,5309,5309,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
6945,6941,6941,39637,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1,0.0,0.0,0.0,0.0
6946,6451,6451,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0,0.10934744268077601,0.12903225806451613,0.06288032454361055,0.06212424849699399
6947,867,867,45152,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0,0.0,0.0,0.0,0.0
6948,4202,4202,38091,38096,3.76140889376724,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
6949,3552,3552,35237,35245,3.13280672511513,9.0,1173.0,65.0,0.0,1,0.0,0.0,0.0,0.0
6950,2799,2799,39195,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1,0.0,0.0,0.0,0.0
6951,4747,4747,35929,35933,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
6952,5427,5427,39719,39766,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
6953,5238,5238,34889,41585,3.9073367301181,11.0,13502.0,232.0,0.0,1,0.0,0.0,0.0,0.0
6954,5603,5603,223819,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
6955,5820,5820,35238,35240,3.1541548827759396,10.0,132.0,13.0,0.0,1,0.3460490463215259,0.40350877192982454,0.2864583333333333,0.2879177377892031
6956,4049,4049,40172,40174,2.56942425016813,6.0,154.0,23.0,0.0,1,0.0,0.0,0.0,0.0
6957,2668,2668,42467,32717,0.120806998079895,1.0,1752.0,96.0,0.0,0,0.0,0.0,0.0,0.0
6958,7327,7327,40000,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1,0.0,0.0,0.0,0.0
6959,5370,5370,42324,42325,2.6257711828860497,7.0,448.0,57.0,0.0,1,0.0,0.0,0.0,0.0
6960,424,424,277569,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.1232876712328767,0.043478260869565216,0.02962962962962963,0.029411764705882353
6961,5821,5821,40708,40713,6.224779236849871,24.0,5850.0,235.0,0.0,1,0.23553719008264462,0.23170731707317074,0.21052631578947367,0.212
6962,3015,3015,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.004246284501061571,0.011494252873563218,0.0029069767441860465,0.002890173410404624
6963,5894,5894,35533,35544,4.44223934627809,15.0,608.0,39.0,0.0,1,0.26038781163434904,0.21495327102803738,0.21727748691099477,0.21794871794871795
6964,4445,4445,36895,36900,2.44168589601096,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
6965,288,288,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0,0.0,0.0,0.0,0.0
6966,5996,5996,35544,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1,0.0,0.0,0.0,0.0
6967,3950,3950,34614,34615,7.866973375140231,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
6968,3460,3460,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0,0.0,0.0,0.0
6969,7151,7151,40467,40474,3.1938306112682797,11.0,228.0,20.0,0.0,1,0.0,0.0,0.0,0.0
6970,1461,1461,42467,42471,2.8843537205811,8.0,730.0,75.0,0.0,1,0.0,0.0,0.0,0.0
6971,4220,4220,40003,40006,7.070280790041799,29.0,5616.0,121.0,0.0,1,0.018726591760299626,0.014492753623188406,0.0034482758620689655,0.003401360544217687
6972,5644,5644,111225,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
6973,6153,6153,41777,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1,1.0,0.0,1.0,1.0
6974,6475,6475,38987,38992,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
6975,4142,4142,32816,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
6976,2271,2271,32384,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
6977,1383,1383,41594,41599,3.5247524990127497,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
6978,7122,7122,38414,38417,4.13926621672458,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
6979,7040,7040,159476,31930,0.24325728130826504,1.0,1224.0,74.0,0.0,0,0.07017543859649122,0.030303030303030304,0.009523809523809525,0.009345794392523364
6980,2971,2971,218823,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
6981,369,369,33941,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9382151029748284,0.9545454545454546,0.9106796116504854,0.9068441064638784
6982,98,98,40721,40723,6.1277656621795495,24.0,870.0,35.0,0.0,1,0.0,0.0,0.0,0.0
6983,1041,1041,35785,41071,5.32912665185769,15.0,459.0,29.0,0.0,1,0.0,0.0,0.0,0.0
6984,2736,2736,106583,31903,0.39262100108530795,2.0,1785.0,104.0,0.0,0,0.0,0.0,0.0,0.0
6985,483,483,52997,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0,0.0,0.0,0.0,0.0
6986,5564,5564,162359,31941,0.258317766807329,1.0,182.0,26.0,0.0,0,0.0,0.0,0.0,0.0
6987,5532,5532,39283,39292,2.09276537334801,6.0,512.0,66.0,0.0,1,0.0,0.0,0.0,0.0
6988,3102,3102,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0,0.0741444866920152,0.08771929824561403,0.03837471783295711,0.037694013303769404
6989,5991,5991,112447,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
6990,1918,1918,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
6991,3962,3962,41913,41916,1.3911375735898301,2.0,120.0,21.0,0.0,1,0.0,0.0,0.0,0.0
6992,984,984,93133,32381,0.283578492051333,1.0,624.0,54.0,0.0,0,0.13253012048192772,0.02127659574468085,0.019230769230769232,0.01875
6993,2284,2284,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.23824959481361427,0.3884297520661157,0.18035714285714285,0.17781690140845072
6994,1644,1644,189077,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
6995,3723,3723,123044,31903,0.17402795669430499,1.0,2295.0,111.0,0.0,0,0.016227180527383367,0.04,0.012658227848101266,0.012468827930174564
6996,1864,1864,32269,32270,3.39411819016924,8.0,126.0,15.0,0.0,1,0.0,0.0,0.0,0.0
6997,4695,4695,32592,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
6998,2918,2918,223815,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
6999,3286,3286,274879,31942,0.910816398216999,3.0,204.0,37.0,0.0,0,0.0,0.0,0.0,0.0
7000,3668,3668,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0,0.0,0.0,0.0,0.0
7001,3030,3030,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
7002,3100,3100,39716,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
7003,5076,5076,39999,40012,11.062858785845801,45.0,8094.0,154.0,0.0,1,0.0,0.0,0.0,0.0
7004,5847,5847,169183,31931,0.512652544951371,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
7005,6450,6450,141251,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
7006,3905,3905,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
7007,5897,5897,42403,42404,1.44269504088896,1.0,36.0,19.0,0.0,1,0.0,0.0,0.0,0.0
7008,3120,3120,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1,0.2585034013605442,0.31213872832369943,0.17445054945054944,0.17456021650879566
7009,4874,4874,32818,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7010,4299,4299,83843,32378,0.283578492051333,1.0,480.0,45.0,0.0,0,0.15104166666666666,0.1111111111111111,0.0481283422459893,0.04712041884816754
7011,6521,6521,93129,32393,0.283578492051333,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
7012,4027,4027,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7013,3898,3898,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7014,5339,5339,35823,35841,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.0,0.0,0.0,0.0
7015,5508,5508,45577,32275,0.31066746727980604,1.0,252.0,31.0,0.0,0,0.0,0.0,0.0,0.0
7016,3322,3322,35821,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
7017,6878,6878,209324,32387,0.276937893408857,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
7018,4933,4933,278889,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0,0.10236220472440945,0.07142857142857142,0.02564102564102564,0.025
7019,1807,1807,131282,31903,0.17402795669430499,1.0,5865.0,153.0,0.0,0,0.0,0.0,0.0,0.0
7020,6831,6831,169393,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0,0.11570247933884298,0.09210526315789473,0.0421455938697318,0.041353383458646614
7021,6855,6855,39202,39207,5.4715607153581205,21.0,726.0,34.0,0.0,1,0.0,0.0,0.0,0.0
7022,7783,7783,40562,40566,2.41353870234248,9.0,816.0,56.0,0.0,1,0.0,0.0,0.0,0.0
7023,4166,4166,37415,37417,1.7846814870097198,6.0,3129.0,164.0,0.0,1,0.6014492753623188,0.6585365853658537,0.5793650793650794,0.5826771653543307
7024,2503,2503,33973,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
7025,7485,7485,113540,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.10071942446043165,0.06451612903225806,0.02608695652173913,0.025210084033613446
7026,2157,2157,33976,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
7027,4214,4214,243919,32717,0.120806998079895,1.0,744.0,54.0,0.0,0,0.0,0.0,0.0,0.0
7028,1853,1853,32818,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7029,5854,5854,110978,32717,0.120806998079895,1.0,960.0,63.0,0.0,0,0.0,0.0,0.0,0.0
7030,3692,3692,40644,40648,4.995420649301799,15.0,960.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7031,4746,4746,224060,32392,0.32351545314867197,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
7032,5965,5965,33960,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7033,3900,3900,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0,0.14754098360655737,0.2827586206896552,0.10223642172523961,0.10126582278481013
7034,685,685,40887,40891,3.7428135015030803,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
7035,1470,1470,88293,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.09170305676855896,0.08888888888888889,0.03766478342749529,0.03910614525139665
7036,7320,7320,33964,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927360774818402,0.9722222222222222,0.989451476793249,0.9896265560165975
7037,5768,5768,240710,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.12987012987012986,0.06818181818181818,0.034482758620689655,0.034013605442176874
7038,1179,1179,39633,39773,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
7039,7807,7807,38096,38098,3.83502961544825,9.0,160.0,17.0,0.0,1,0.0,0.0,0.0,0.0
7040,3423,3423,39737,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.375,0.35714285714285715,0.2736842105263158,0.2736842105263158
7041,5472,5472,169395,32270,0.36067376022224107,1.0,63.0,15.0,0.0,0,0.0,0.0,0.0,0.0
7042,6756,6756,213102,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0,0.07196969696969698,0.13513513513513514,0.04044943820224719,0.03991130820399113
7043,1905,1905,103051,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.0,0.0,0.0,0.0
7044,3393,3393,224058,32392,0.32351545314867197,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
7045,58,58,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
7046,4264,4264,36533,31942,0.291206676219962,1.0,7480.0,253.0,0.0,0,0.0,0.0,0.0,0.0
7047,7668,7668,32818,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7048,547,547,236460,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
7049,2235,2235,38830,38831,3.8227814302720695,10.0,286.0,27.0,0.0,1,0.0,0.0,0.0,0.0
7050,367,367,40186,40187,4.437081612772969,13.0,252.0,19.0,0.0,1,0.14736842105263157,0.06060606060606061,0.1625,0.16049382716049382
7051,4233,4233,73558,31929,0.211533311492177,1.0,720.0,62.0,0.0,0,0.08108108108108109,0.030303030303030304,0.02702702702702703,0.02702702702702703
7052,438,438,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0,0.0,0.0,0.0,0.0
7053,6651,6651,34861,34864,1.96841078087024,8.0,208.0,21.0,0.0,1,0.0,0.0,0.0,0.0
7054,1618,1618,59566,31938,0.537913270195376,2.0,434.0,43.0,0.0,0,0.07894736842105263,0.025,0.01,0.01
7055,2084,2084,85370,32390,0.264257369936445,1.0,820.0,60.0,0.0,0,0.02654867256637168,0.0,0.0,0.0
7056,6324,6324,38827,38828,3.7126767152779596,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
7057,5731,5731,227808,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.0,0.0,0.0,0.0
7058,183,183,38408,38418,3.91528210911559,11.0,338.0,28.0,0.0,1,0.0,0.0,0.0,0.0
7059,3223,3223,40704,40716,6.23072979909245,24.0,7025.0,282.0,0.0,1,1.0,1.0,1.0,1.0
7060,5925,5925,224060,32382,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.034482758620689655,0.03571428571428571,0.010752688172043012,0.010309278350515464
7061,3939,3939,35934,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
7062,7789,7789,174277,31937,0.7962310370027041,3.0,238.0,28.0,0.0,0,0.08029197080291971,0.06382978723404255,0.021897810218978103,0.021739130434782608
7063,1558,1558,88813,31907,0.52760027487172,2.0,66.0,23.0,0.0,0,0.0,0.0,0.0,0.0
7064,6216,6216,256577,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.11188811188811189,0.023255813953488372,0.03125,0.031007751937984496
7065,6527,6527,241747,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.0,0.0,0.0,0.0
7066,7503,7503,39997,40003,6.333850976702419,26.0,3042.0,91.0,0.0,1,0.28679245283018867,0.3188405797101449,0.20350877192982456,0.20069204152249134
7067,6661,6661,32810,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7068,2171,2171,38320,38323,3.1884414169588196,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
7069,2009,2009,36026,36027,4.759691215579309,13.0,1785.0,121.0,0.0,1,0.1,0.12,0.11392405063291139,0.1125
7070,410,410,40708,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1,0.0,0.0,0.0,0.0
7071,7474,7474,62541,31903,0.229531061124377,1.0,765.0,93.0,0.0,0,0.0,0.0,0.0,0.0
7072,2212,2212,190338,31887,0.258317766807329,1.0,48.0,15.0,0.0,0,0.0,0.0,0.0,0.0
7073,3198,3198,34466,31903,3.66186928154207,14.0,334475.0,4006.0,0.0,0,0.0,0.0,0.0,0.0
7074,3819,3819,41501,41507,2.23244250620499,4.0,66.0,13.0,0.0,1,0.0,0.0,0.0,0.0
7075,2332,2332,36010,36019,5.29876889028455,16.0,1071.0,64.0,0.0,1,1.0,1.0,1.0,1.0
7076,1408,1408,36025,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1,0.0,0.0,0.0,0.0
7077,1673,1673,37583,37588,2.79436298006622,6.0,56.0,9.0,0.0,1,1.0,1.0,1.0,1.0
7078,6809,6809,39515,31926,0.512652544951371,2.0,238.0,29.0,0.0,0,0.0,0.0,0.0,0.0
7079,3302,3302,160834,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.11267605633802817,0.11363636363636363,0.03676470588235294,0.036231884057971016
7080,4684,4684,229868,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.07446808510638298,0.03125,0.011627906976744186,0.011494252873563218
7081,4988,4988,33973,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7082,761,761,79608,31935,0.7962310370027041,3.0,294.0,32.0,0.0,0,0.08333333333333333,0.02702702702702703,0.012345679012345678,0.012048192771084338
7083,2122,2122,246412,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.10536044362292052,0.19298245614035087,0.0779510022271715,0.07658643326039387
7084,2533,2533,65550,32378,0.283578492051333,1.0,256.0,31.0,0.0,0,0.0,0.0,0.0,0.0
7085,5316,5316,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1,0.0,0.0,0.0,0.0
7086,1988,1988,112448,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
7087,2187,2187,221817,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0,0.0,0.0,0.0,0.0
7088,5928,5928,37581,37586,3.18031909933774,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
7089,2498,2498,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
7090,1991,1991,68183,32653,1.30886658449524,3.0,64.0,17.0,0.0,0,0.06437768240343347,0.08571428571428572,0.027649769585253458,0.02727272727272727
7091,4286,4286,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
7092,2221,2221,38401,38412,4.34872850814768,12.0,1200.0,62.0,0.0,1,0.0,0.0,0.0,0.0
7093,6641,6641,56630,31930,0.211533311492177,1.0,2958.0,108.0,0.0,0,0.0,0.0,0.0,0.0
7094,3333,3333,39208,40714,6.68488408317026,27.0,26240.0,297.0,0.0,1,0.0,0.0,0.0,0.0
7095,5811,5811,141241,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.1012216404886562,0.2,0.06827309236947791,0.0670611439842209
7096,4941,4941,134900,32659,3.21620094434309,8.0,170.0,19.0,0.0,0,0.0,0.0,0.0,0.0
7097,2691,2691,209339,32390,0.32351545314867197,1.0,740.0,56.0,0.0,0,0.14457831325301204,0.1095890410958904,0.04721030042918455,0.04583333333333333
7098,16,16,40420,40426,3.78859929636137,11.0,144.0,13.0,1.0,1,1.0,1.0,1.0,1.0
7099,4056,4056,277545,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
7100,6133,6133,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.257679180887372,0.28488372093023256,0.18873239436619718,0.18915159944367177
7101,866,866,117226,31905,0.529012810236663,2.0,203.0,34.0,0.0,0,0.09558823529411764,0.12727272727272726,0.060324825986078884,0.059770114942528735
7102,394,394,39988,40003,7.894521137309789,32.0,15132.0,240.0,0.0,1,0.36656891495601174,0.4430379746835443,0.26666666666666666,0.26649076517150394
7103,2809,2809,42496,31905,1.43086141241815,5.0,493.0,41.0,0.0,0,0.21266233766233766,0.3253968253968254,0.15225563909774437,0.15083798882681565
7104,4019,4019,33960,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7105,851,851,32881,32887,5.792751623835679,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
7106,3596,3596,32817,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
7107,4273,4273,127553,31929,0.211533311492177,1.0,1920.0,87.0,0.0,0,0.07258064516129033,0.05128205128205128,0.030612244897959183,0.030612244897959183
7108,1022,1022,39722,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
7109,6460,6460,158594,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.14285714285714285,0.10714285714285714,0.038834951456310676,0.0380952380952381
7110,4282,4282,36904,36907,2.48533973823845,4.0,105.0,22.0,0.0,1,0.0058997050147492625,0.0,0.0,0.0
7111,5315,5315,34466,42066,3.0515190632772704,10.0,200685.0,3976.0,0.0,1,0.0,0.0,0.0,0.0
7112,6501,6501,62702,31903,0.17402795669430499,1.0,9605.0,197.0,0.0,0,0.07156308851224105,0.08333333333333333,0.02914798206278027,0.02869757174392936
7113,2491,2491,41263,41267,3.16262925056384,10.0,306.0,25.0,0.0,1,0.3198757763975155,0.4540229885057471,0.2391304347826087,0.23815461346633415
7114,4934,4934,172985,31929,0.281266414062728,1.0,576.0,59.0,0.0,0,0.08196721311475409,0.08108108108108109,0.029411764705882353,0.02912621359223301
