,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
706,815,815,33206,33211,3.64095690650735,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
707,488,488,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
708,435,435,32532,32535,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
709,595,595,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
710,9,9,31926,31930,4.16815499858946,11.0,714.0,54.0,0.0,1,0.0741687979539642,0.07964601769911504,0.04516129032258064,0.04468085106382979
711,210,210,93564,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
712,190,190,85299,31903,3.2123379152236597,12.0,9010.0,179.0,0.0,0,0.06500956022944551,0.08849557522123894,0.03139013452914798,0.030973451327433628
713,241,241,31929,31935,4.16815499858946,11.0,672.0,51.0,0.0,1,1.0,1.0,1.0,1.0
714,492,492,48947,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
715,164,164,32812,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
716,69,69,33943,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
717,404,404,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
718,119,119,169369,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0928030303030303,0.05405405405405406,0.04338394793926247,0.042735042735042736
719,103,103,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0,0.11879432624113476,0.1623931623931624,0.07331975560081466,0.07228915662650602
720,306,306,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.004149377593360996,0.011363636363636364,0.002551020408163265,0.0025188916876574307
721,90,90,190341,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.0,0.0,0.0,0.0
722,770,770,31814,32819,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
723,71,71,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
724,558,558,33272,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
725,26,26,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1,0.4942528735632184,0.509090909090909,0.47513812154696133,0.4702702702702703
726,626,626,244669,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.05078125,0.037383177570093455,0.013953488372093023,0.013761467889908258
727,6,6,32815,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
728,108,108,33274,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
729,697,697,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1,1.0,1.0,1.0,1.0
730,767,767,67274,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
731,621,621,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0,0.0,0.0,0.0,0.0
732,651,651,32817,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
733,27,27,141249,31892,0.475215844764829,2.0,1296.0,73.0,0.0,0,0.0,0.0,0.0,0.0
734,42,42,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
735,251,251,33131,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
736,511,511,33075,33083,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
737,143,143,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0,0.0,0.0,0.0,0.0
738,323,323,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0,0.1541095890410959,0.19852941176470587,0.09560229445506692,0.09380863039399624
739,295,295,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
740,389,389,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
741,455,455,83158,31892,0.19827795135597198,1.0,2976.0,109.0,0.0,0,0.0,0.0,0.0,0.0
742,196,196,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.06576402321083172,0.0707070707070707,0.03944315545243619,0.0389908256880734
743,77,77,223809,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
744,814,814,79441,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
745,248,248,145032,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0,0.0,0.0,0.0,0.0
746,637,637,263046,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08076923076923077,0.1308411214953271,0.0468384074941452,0.04838709677419355
747,273,273,32387,32389,5.306145575635799,15.0,352.0,23.0,0.0,1,0.3594306049822064,0.3048780487804878,0.266025641025641,0.2676923076923077
748,654,654,33081,33083,7.45894071549821,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
749,344,344,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.002012072434607646,0.0,0.0,0.0
750,696,696,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
751,718,718,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
752,145,145,33270,33274,3.64095690650735,8.0,189.0,22.0,0.0,1,0.10833333333333334,0.0,0.0078125,0.0078125
753,563,563,32264,32272,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
754,688,688,32602,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
755,722,722,32809,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
756,275,275,32806,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
757,175,175,31901,31908,2.0906187007007397,6.0,56.0,9.0,0.0,1,0.0,0.0,0.0,0.0
758,10,10,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
759,797,797,71374,31892,0.475215844764829,2.0,1344.0,74.0,0.0,0,0.0,0.0,0.0,0.0
760,715,715,33206,33213,3.64095690650735,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
761,445,445,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
762,58,58,31817,32821,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
763,727,727,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1,0.0,0.0,0.0,0.0
764,440,440,33211,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
765,789,789,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0,0.13403880070546736,0.19491525423728814,0.0846774193548387,0.08333333333333333
766,845,845,33125,33130,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
767,33,33,221134,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
768,732,732,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
769,296,296,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
770,301,301,33947,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
771,628,628,32815,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
772,605,605,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
773,312,312,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
774,287,287,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
775,478,478,32810,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
776,811,811,32809,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.14,0.125,0.06666666666666667,0.06525285481239804
777,393,393,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1,1.0,1.0,1.0,1.0
778,347,347,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
779,774,774,33276,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
780,647,647,88815,31894,0.831847802401398,3.0,240.0,35.0,0.0,0,0.0,0.0,0.0,0.0
781,125,125,223810,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.11904761904761904,0.16981132075471697,0.07933194154488518,0.07818930041152264
782,403,403,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
783,693,693,31932,31934,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
784,834,834,33128,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
785,268,268,32807,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
786,337,337,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
787,452,452,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
788,307,307,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
789,75,75,33208,33209,3.64095690650735,8.0,81.0,10.0,0.0,1,0.8709677419354839,0.9230769230769231,0.7777777777777778,0.7777777777777778
790,775,775,126493,31903,0.6192945781669711,3.0,4165.0,131.0,0.0,0,0.2360335195530726,0.3197278911564626,0.1376912378303199,0.13414634146341464
791,201,201,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0,0.060546875,0.09523809523809523,0.03480278422273782,0.03424657534246575
792,670,670,114248,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
793,222,222,32817,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
794,667,667,32381,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
795,692,692,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0741687979539642,0.07964601769911504,0.04516129032258064,0.04468085106382979
796,602,602,139543,31892,0.352956123864761,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
797,266,266,189076,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0,0.0,0.0,0.0,0.0
798,735,735,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
799,599,599,33033,33034,1.82161822257891,3.0,52.0,14.0,0.0,1,0.0,0.0,0.0,0.0
800,803,803,223814,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
801,568,568,33935,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9175946547884187,0.9292035398230089,0.881578947368421,0.8833333333333333
802,342,342,32814,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
803,352,352,32815,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
804,413,413,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.08365758754863813,0.09183673469387756,0.040632054176072234,0.0400890868596882
805,285,285,32592,32596,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
806,757,757,32815,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
807,638,638,58820,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
808,256,256,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
809,611,611,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
810,134,134,33218,33220,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
811,272,272,48942,31903,0.211139801445395,1.0,10370.0,206.0,0.0,0,0.25,0.3867403314917127,0.16324324324324324,0.16063829787234044
812,640,640,32382,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
813,753,753,190337,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
814,673,673,32263,32265,3.4885640432604106,8.0,224.0,22.0,0.0,1,0.0,0.0,0.0,0.0
815,368,368,32808,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
816,78,78,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
817,748,748,124894,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0,0.06683168316831684,0.12307692307692308,0.03942652329749104,0.03900709219858156
818,238,238,190339,31887,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
819,189,189,124895,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0,0.09865470852017937,0.14942528735632185,0.0626865671641791,0.0621301775147929
820,447,447,33941,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
821,257,257,169370,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
822,520,520,223811,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
823,281,281,32378,32388,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
824,740,740,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0,0.0,0.0,0.0,0.0
825,458,458,32819,32821,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
826,676,676,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04771371769383698,0.031578947368421054,0.011933174224343675,0.01179245283018868
827,157,157,32810,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
828,830,830,118625,31892,0.19827795135597198,1.0,5040.0,152.0,0.0,0,0.0,0.0,0.0,0.0
829,484,484,33938,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
830,827,827,31933,31936,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
831,378,378,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08076923076923077,0.1308411214953271,0.0468384074941452,0.04838709677419355
832,442,442,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
833,437,437,32268,32272,3.31792175854577,8.0,81.0,10.0,0.0,1,0.38222222222222224,0.3835616438356164,0.3659574468085106,0.3625
834,331,331,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
835,31,31,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
836,165,165,32806,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
837,497,497,128188,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
838,802,802,182069,31903,3.2123379152236597,12.0,3740.0,117.0,0.0,0,0.061895551257253385,0.10185185185185185,0.037209302325581395,0.0365296803652968
839,758,758,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0,0.08411214953271028,0.10810810810810811,0.049217002237136466,0.048458149779735685
